F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
1.562,1,-4522.64,-10.7841,-6.7038,1,5.427,-9.679,-18.566,5.866,-3368.8,-1.8474,5.761109,-11347.23,22929.33,-0.4,103741.46,4.076,1466.07,-4266.4,,
1.84,1,-3893.64,-12.6885,-7.983,0,4.5008,-11.561,-25.92,3.181,-2838.2092,-2.9188,6.797,-11289.36,25723.74,-1.4,103858.01,2.6546,1607.66,-4802.48,-44.91,
0.3782,1,-4916.46,-11.9391,-5.1132,1,5.3808,-13.281,-20.24,3.04817,-2562.5,-3.904,6.922,-11133.06,23138.58,-0.4,105361.06,5.63,1543.22,-4220.46,-45.66,
1.141,0,-8705.44,-10.9737,-6.9564,1,6.502,-12.101,-13.626,3.2877,-1907.8,-6.148,9.26,-11773.53,23100.78,-0.4,103835.75,2.368,1532.0397,-4612.88,-43.26,
1.436,1,-6963.44,-15.978,-10.242,1,4.297,-11.596,-14.624,3.5576,-2739.53,-1.64318,5.9976,-11937.06,27299.64,-1.4,103877.64,2.6908,1084.32,-4557.08,-44.82,
0.5494,1,-5234.24,-10.60332,-5.8017,1,6.156,-11.4,-1.745,3.0604,-643.3,-2.7534,7.703,-12663.36,22854.84,-1.4,103795.72,5.92,1490.64,-5650.08,-48.3,
0.6483,0,-4873,-11.3442,-4.3818,0,4.1438,-7.197,-51.56,3.4147,-2971.4,-6.502,5.7600331,-12384.66,31388.64,-1.4,103877.48,4.404,1485.08,-3358.68,,
2.459,0,-6965.44,-11.2629,-8.652,0,4.9574,-20.824,-56.98,5.418,-2970.1,-2.2966,5.8321,-11756.97,22994.61,-1.4,103877.22,2.5452,1485.06,-4438.76,,
0.4837,1,-4708.72,-10.8261,-8.991,0,9.668,-18.146,-16.208,3.01154,-2065.2,-2.6208,5.80219,-10955.16,23490.84,-1.4,103774.06,3.1834,1537.128,-1931.48,-45.48,
0.9784,1,-5049.44,-13.806,-5.4939,0,8.344,-8.72,-0.130082,3.5301,-2730.5,-6.076,6.319,-11318.46,23087.49,-0.4,103747.74,3.8546,1549.79,-4573.68,-39.69,
0.413,1,-5102.44,-14.976,-4.009221,1,4.5256,-15.687,-9.974,4.807,-2860.62,-2.559,5.761114,-13503.06,26054.34,-0.4,103878.68,5.77,1432.46,-4469.06,,
0.8012,1,-8607.44,-16.032,-4.4967,1,4.9698,-10.032,-4.88,3.2241,-2859.07,-4.706,5.79978,-12390.06,25714.44,-0.4,103819.38,2.16062,1454.37,-2811.68,,
1.0019,0,-5506.64,-11.2167,-11.325,1,5.2584,-19.668,-57.96,4.108,-2507.9,-3.726,5.85619,-12079.26,23302.17,-0.4,103758.98,4.27,1536.218,-4686.88,,
0.5806,0,-4766.996,-12.2547,-5.9427,1,4.3782,-15.587,-45.68,3.963,-2445,-2.1128,6.4872,-10643.16,26390.64,-1.4,103846.21,8.232,1732.32,-4387.76,-46.08,
1.0207,0,-4674.16,-11.5572,-6.9459,0,4.6152,-15.521,-9.382,3.0877,-2450.8,-1.9464,6.1721,-11265.96,25226.94,-0.4,103854.19,6.472,1373.02,-679.48,,
0.3089,1,-4922.9,-12.2499,-4.4985,0,5.1932,-11.419,-23.9,3.01286,-2595.3,-2.6976,5.7604128,-10318.56,24703.74,-0.4,103864.2,3.4446,1617.35,-7163.48,-44.49,
0.5324,0,-5151.64,-11.2713,-8.505,0,4.7268,-14.3789,-15.786,4.345,-2860.67,-1.72038,6.0073,-12750.36,22064.64,-1.4,103924.36,6.112,1226.12,-4532.96,,
2.09,0,-4866.22,-19.755,-6.6204,1,6.358,-19.15,-50.14,3.4033,-2739.48,-2.9814,6.7159,-11560.59,23437.38,-0.4,103888.98,6.012,1472.47,-3148.48,,
1.0175,1,-5198.24,-13.3557,-4.6179,1,5.6938,-5.833,-4.5,4.26,-2915.34,-2.1428,6.0642,-12219.36,22867.44,-0.4,103829.84,3.8928,1117.32,-4003.88,-46.14,
0.2465,0,-4845.04,-17.103,-5.4579,0,5.74,-7.042,-3.146,3.5013,-2835.961,-4.69,5.761853,-12667.56,23855.94,-0.4,102073.66,3.3552,1470.68,-3381.28,-48.81,
1.0206,0,-6523.44,-11.1732,-8.022,1,3.95962,-18.839,-31.68,3.261,-1846.2,-1.9666,5.77259,-11196.66,31607.64,-0.4,112720.66,2.3682,1875.12,-5059.08,,
1.923,1,-4728.152,-12.2823,-4.5519,1,6.482,-3.4,-2.79,4.175,-2613.1,-8.94,9.055,-11343.78,22286.64,-0.4,103742.02,4.284,1529.283,-3949.28,-46.86,
