F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
1209.1,-6727.56,-417.86,29985.68,483,-12.62,599.56,14.63,35.44,-47.63,9,1307.89,-520.53,-4.17,9.87,61.77,9.46,-30472.5,-357.22,Low,-285.16,154.84,0.22,-274.53,-24545.31,-147.84,Rest,-126.65,12004.34,14,-2.26,-865.92,-70.83,-3121.86,0.06,2486.18,
1027.2,1509.39,-152.59,23458.6,575.37,-17.69,1801.36,7.33,52.02,-106.12,5,1277.85,-725.16,-39.75,10.2,37.02,15.67,-25672.53,-528.8,Medium,-184.02,346.1,0.46,78.99,-24269.79,-96.41,UK,-104.42,3227.1,12,-71.25,-111.2,-58.05,-870.39,6.68,2835.52,
1146.04,367.26,-93.47,18350.24,511.86,-18.92,1621.66,10.8,29.78,-52.25,2,809.68,-601.47,-19.77,28.68,45.72,25.06,-26081.1,-435.11,Low,-294.04,166.56,0.02,33.51,-43515.9,-159.02,Rest,-161.15,4538.24,10,-31.63,-270.24,-64.47,-2605.53,6.78,2280.94,
452.64,-14607.6,73.16,23934.94,671.04,-14.73,2311.62,9.61,-24.52,-93.1,4,1466.75,-498.51,-9.78,24.27,37.17,10.8,-17529.87,-658.33,Very low,-373.52,188.74,0.56,-145.71,-21381.12,-146.47,USA,-111.41,10655.6,12,5.77,5.01,-58.74,-1270.8,6.04,1538.68,
861.74,-16186.68,-781.53,26840,556.98,-11.88,1207.46,10.89,13.58,-53.09,1,1395.61,-521.37,-8.61,15.27,44.85,14.11,-27078.36,-360.14,Medium,-218.18,172.16,70.56,-164.04,-32153.07,-123.95,Europe,-110.52,11975.04,6,-6.67,-110.19,-42.33,-941.19,6.92,4284.04,
707.4,-20172.06,-157.77,19619.32,624.15,-14.02,887.98,20.6,-12.36,-63.98,3,1035.76,-535.29,-11.37,21.15,46.65,15.49,-3990.15,-462.62,Very low,-321.52,216.38,0.22,21.75,-11525.46,-151.8,Europe,-103.72,16435.92,6,-35.96,-1701.12,-73.29,-1275.6,5.26,3732.74,
364.4,-17269.5,-113.01,36500.82,781.26,-12.75,1472.92,9.77,14.16,-67.6,4,1174.49,-487.62,-4.65,9.51,58.23,10,-15103.35,-817.28,Very high,-353.34,167.38,27.42,-106.71,-24024.45,-100.19,UK,-121.57,-8242.98,12,11.75,963.51,-59.13,112.41,-0.36,3859.64,
2220.62,-14843.22,424.83,31546.56,569.88,-7.34,2426.84,6.83,-82.62,-75.13,3,1215.86,-539.01,-10.62,15.99,43.86,13.99,-24099.18,-567.38,Very low,-285.92,343.04,2.58,-80.73,-24721.77,-95.15,USA,-113.44,5721.64,4,54.96,-763.45,-60.54,-1603.62,2.8,3983.26,
1242.74,-26650.71,-168.64,24776,643.83,-12.86,2410.24,5.25,-80.62,-53.85,5,1536.18,-558.54,-6.6,5.79,49.11,9.53,-26727.96,-867.29,Medium,-384.5,200.66,8.54,-184.62,-12808.17,-66.64,USA,-155.33,14850.94,6,10.91,-379.62,-30.96,-891.09,8.2,2973.5,
1051.34,-21801.45,-476.88,28800.86,544.56,-12.63,1294.44,18.93,-220.26,-46.59,7,1261.68,-553.98,-19.71,9.45,39.36,4.68,-9540.72,-404.69,Medium,-354.1,208.26,5,-124.8,-27083.85,-82.42,Rest,-92.24,1001.68,10,-48.47,-192.07,-73.62,-1211.85,2.4,3326.58,
726.98,-24824.88,-528.65,23220.94,647.19,-12.01,2289.38,-0.23,53.06,-75.37,7,846.34,-683.88,-15.06,8.01,46.83,16.74,-17068.26,-281.83,Low,-316.12,173.92,170.16,-205.35,-14813.07,-219.85,USA,-132.41,11000.62,14,20.71,-573.12,-58.95,-2887.68,-0.16,3372.74,
1756.9,-5446.32,-189.69,29592.38,669.36,-10.93,1697.92,11.85,124.8,-80.33,5,982.54,-482.04,-6.57,3.84,68.88,3.33,-26120.07,-183.96,Very low,-370.22,250.06,0.42,-72.27,-22269.72,-116.8,USA,-106.85,15252.94,6,-1.69,-805.22,-67.23,-2878.35,12.86,3935.6,
1031.84,-19973.58,-329.33,24833.38,634.95,-16.12,2129.5,4.94,-29.7,-59.37,4,1013.15,-549.42,-14.88,20.04,63.63,11.37,-30204.9,-638.01,Low,-347.06,222.1,2164.94,-351.63,-42205.23,-66.57,USA,-151.59,2998.18,8,21.24,-465.43,-58.08,-2079.42,14.02,3770.76,
750.32,-19389.03,-13.33,27608,559.65,-12.8,468.2,11.89,18.5,-53.97,5,1148.77,-373.53,-7.38,10.95,68.4,12.51,-17079.06,-630.65,Low,-341,174.12,4.1,-80.31,-43670.94,-129.54,Rest,-115.48,13864.86,8,-51.36,-337.05,-59.73,-1062.39,-3.62,3452.12,
418.8,-15231.72,-103.74,20533.52,492.21,-12.41,1873.28,12.07,3.92,-98.76,4,458.33,-624.78,-34.8,14.85,44.28,20.22,-33389.76,-381.49,Very high,-290.46,155.14,4.3,6.54,-30255.81,-113.56,UK,-112.58,5459.1,6,46.92,-723.4,-65.88,-1747.2,-3.9,2725.72,
1438.88,-21999.69,-349.85,26709.7,705.99,-14.46,1011.24,10.31,-48.66,-109.24,5,680.2,-600.81,-12.96,14.97,48.66,10.64,-30648.12,-3.35,Very low,-280.08,224.94,0.06,-221.55,-27973.65,-72.21,USA,-141.37,2792.7,4,-16.33,-878.08,-61.32,-2816.4,5.04,4250.9,
1366.78,-21853.95,-342.8,18042.8,447.3,-18.04,1014.16,9.66,-79.08,-44.07,1,1427.85,-474.09,-7.41,12.24,43.38,10.54,-22976.85,-958.35,Low,-433.34,266.4,46.86,-45.27,-19269.09,-63.5,Rest,-105.87,8541,10,263.76,-311.84,-57.78,-1949.67,4.74,2816.14,
1068.44,-5308.11,-81.71,19091.14,532.14,-24.05,2457.34,14.28,-43.34,-46.33,6,803.45,-489.48,-14.91,9.63,37.38,10.61,-25212.66,-397.99,Medium,-456.18,220.94,4.92,-115.53,-28030.86,-72.84,USA,-162.19,13960.54,8,-15.81,-467.03,-52.05,-2384.16,-3.92,2970.44,
1649.44,-10803.18,68.76,16000.78,580.74,-16.04,1315.38,9.41,48.42,-89.53,7,664.07,-550.38,-13.62,5.4,32.97,18,-21612.15,-326.93,Low,-266.14,344.32,0,-270.36,-24527.31,-115.87,Rest,-86.69,1954.14,14,-35.6,-643.49,-75.6,-1396.05,2.4,2936.76,
